id,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upblack,upwhite,upred,uppurple,upyellow,upgray,upblue,upgreen,downblack,downwhite,downpink,downpurple,downyellow,downgray,downblue,downgreen,downbrown
001192.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001193.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001194.jpg,2,2,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001195.jpg,2,2,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001196.jpg,2,1,2,1,2,1,2,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
001197.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001198.jpg,2,1,1,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001199.jpg,2,1,2,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001200.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001201.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001202.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001203.jpg,3,2,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001204.jpg,2,1,2,1,2,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001205.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001206.jpg,2,1,1,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
001207.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001208.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001209.jpg,2,1,2,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1
001210.jpg,2,2,1,1,2,1,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001211.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001212.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001213.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
001214.jpg,3,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001215.jpg,2,1,1,1,1,1,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001216.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001217.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001218.jpg,2,1,2,1,2,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001219.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001220.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001221.jpg,2,1,2,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001222.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001223.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001224.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
001225.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001226.jpg,2,1,1,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001227.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001228.jpg,2,1,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001229.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001230.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
001231.jpg,2,1,2,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001232.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001233.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001234.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001235.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001236.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001237.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
001238.jpg,3,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001239.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001240.jpg,3,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001241.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001242.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001243.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001244.jpg,3,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001245.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001246.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
001247.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001248.jpg,2,2,2,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001249.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
001250.jpg,2,1,2,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001251.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001252.jpg,2,2,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001253.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001254.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001255.jpg,3,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001256.jpg,2,1,1,1,1,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
001257.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001258.jpg,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001259.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001260.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001261.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001262.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001263.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001264.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001265.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001266.jpg,2,1,1,1,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001267.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001268.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
001269.jpg,3,1,2,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
001270.jpg,2,1,2,1,2,2,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001271.jpg,3,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001272.jpg,2,1,1,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001273.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001274.jpg,3,1,1,1,2,2,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001275.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001276.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001277.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001278.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001279.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
001280.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001281.jpg,3,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
001282.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001283.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
001284.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001285.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001286.jpg,2,2,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001287.jpg,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
001288.jpg,2,1,2,1,2,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001289.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001290.jpg,3,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001291.jpg,2,1,2,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
001292.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001293.jpg,2,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001294.jpg,2,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001295.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001296.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001297.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001298.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001299.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001300.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
001301.jpg,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
001302.jpg,3,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
001303.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001304.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001305.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001306.jpg,2,1,1,1,2,2,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001307.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
001308.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
001309.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001310.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001311.jpg,2,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001312.jpg,3,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001313.jpg,3,1,1,2,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001314.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
001315.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001316.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001317.jpg,2,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001318.jpg,2,1,1,1,1,2,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
001319.jpg,2,1,2,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001320.jpg,3,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001321.jpg,2,1,2,1,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
001322.jpg,2,1,2,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
001323.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001324.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001325.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001326.jpg,2,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001327.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001328.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001329.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001330.jpg,3,1,2,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001331.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001332.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001333.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001334.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001335.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001336.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001337.jpg,2,1,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
001338.jpg,2,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001339.jpg,2,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001340.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001341.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001342.jpg,2,2,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001343.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001344.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001345.jpg,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001346.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001347.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
001348.jpg,3,1,1,2,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001349.jpg,2,1,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001350.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
001351.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001352.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
001353.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001354.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001355.jpg,4,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
001356.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
001357.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001358.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
001359.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
001360.jpg,2,1,1,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001361.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001362.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
001363.jpg,3,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001364.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001365.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
001366.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001367.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001368.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001369.jpg,2,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001370.jpg,3,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
001371.jpg,2,2,2,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001372.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001373.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001374.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001375.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001376.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001377.jpg,3,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001378.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001379.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001380.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001381.jpg,2,2,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001382.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
001383.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001384.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001385.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001386.jpg,2,1,2,1,2,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001387.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001388.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001389.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001390.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001391.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001392.jpg,2,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001393.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001394.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001395.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001396.jpg,3,2,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001397.jpg,2,1,1,1,2,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001398.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001399.jpg,2,1,1,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001400.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001401.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001402.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001403.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001404.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001405.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001406.jpg,2,1,1,1,1,2,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001407.jpg,2,1,2,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001408.jpg,2,1,1,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001409.jpg,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001410.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001411.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001412.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
001413.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
001414.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001415.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001416.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001417.jpg,2,1,1,1,2,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001418.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
